yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
11.29868717024852,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.38248757504142,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.335492546730176,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.783592236118341,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.461188361538461,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.769042891822485,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.376903977159762,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.238973328130177,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.262452259029587,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.224829584402366,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.278171857136096,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.888403294674555,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.142432760615385,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.986053601230768,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.329396214698225,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.249352097443786,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.199599802189349,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.769395637137278,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.790968949869821,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.359260109459171,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.156312151467455,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.905693102781065,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.133631440899409,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.63851354,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.418133495000001,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.24983872331361,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.402921574189348,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.377377442840237,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.599604415431951,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.101192168970414,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.695444056615386,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.184162967384614,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.179948174684023,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.649908095408284,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.78295500347929,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.245131555230772,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.138644617550296,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.787435801017752,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.501350724189349,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.774760963427219,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
5.830443269694674,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.000784161893492,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
13.586458015136095,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
12.533906547325444,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.86422533522367,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.433733733692307,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.792909211538461,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
12.089084123147929,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
12.000405481988167,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
12.572344081893492,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.815765922802367,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.246522616449703,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.015484533233137,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.282751068804734,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.871174593207103,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.172579687763314,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.370798619360945,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
6.619050839857989,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.178420689065087,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
5.50563278618935,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.107982721547929,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.707202893256804,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.92257557337278,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.826582976804735,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.647389951053253,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.533600078988165,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.070786489443787,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
4.190150937173964,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.436540128236686,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.5825461654733735,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.154764073255621,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.115131118040237,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.73189153627219,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
6.670105743218936,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.728071128994081,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.055984561656805,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.570821704071005,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.718885883431954,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.269113511410652,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.837185006011833,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.494732823289942,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.632501498414202,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.309473901969232,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.155622279775146,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.076638026733727,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.122321181121894,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.689987055363314,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.681261786863907,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.287388743491125,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.778119186783432,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.975095839999998,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.861934484189348,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.33467168906509,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
11.822536218923078,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.68727012544142,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.880411613001183,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
10.42473981830769,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
5.787165755905327,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
9.042286976508876,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
8.717763478430768,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
5.540592192766864,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.637570002927811,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
7.240785123492308,3.134054794520548,305.3917808219178,5.6556712328767125,15.049808219178082,3.5696986301369864,981.8998082191781,6.5,3.4,114,38,22.1,42.25,11.56,152,0.5
